1.8188,-20.828,-31.39,37.849,51.494,-73.379,-132.88,160.86,-120.81,-32.074,-9.3828,125.91,92.01,73.634,-31.766,122.76,-41.824,-5.8613,-58.97,72.63,7.4033,32.292,-5.4832,34.066
-0.23045,-13.853,-14.626,20.177,50.372,139.56,-131.76,201.83,67.894,-234.43,-113.43,270.63,9.977,45.46,-115.7,125.1,-19.739,-19.766,-0.000354,28.433,5.6837,28.894,24.16,38.971
-54.32,-39.546,21.683,70.787,-84.636,123.19,2.2329,149.95,242.24,17.032,173.48,302.28,-139.29,-42.943,279.12,315.17,113.37,-55.315,-59.082,141.64,-35.143,34.13,89.824,102.76
-4.8111,-26.923,-29.073,40.289,-53.199,-19.708,-25.321,63.558,93.605,113.77,-128.3,197.46,-42.202,11.524,-40.778,60.299,27.946,60.249,16.742,69.438,-29.441,-2.7357,-110.42,114.41
35.599,66.069,-4.8991,77.277,-33.76,92.277,-41.534,107.09,182.42,-74.434,-95.082,221.45,-135.45,4.0815,-260.8,295.49,90.677,-6.7702,21.018,94.395,-24.522,-22.184,-17.838,37.937
-40.173,-88.003,-51.382,110.66,-65.167,97.737,114.86,164.9,-76.712,-166.3,132.06,226.79,-1.1908,-22.249,2.9671,23.038,68.041,-119,-15.92,140.41,23.378,-32.946,30.288,51.127
-55.117,50.141,122.07,143.26,-0.90898,5.2082,10.779,12.006,131.59,130.66,43.557,193.09,112.05,-122.23,340.75,381.18,-5.9698,186.42,76.58,204.16,7.1824,-104.75,-91.172,139.57
19.548,35.431,-77.752,87.894,-13.125,-45.291,69.522,84.281,74.52,-189.96,11.851,207,81.537,68.795,91.169,140.86,-3.8112,-51.406,-52.219,73.696,12.021,59.367,68.737,91.763
-84.825,44.546,61.075,115.23,97.541,-52.363,51.014,122.56,-21.138,78.208,-96.869,126.35,-19.884,-5.7764,17.569,27.165,-12.757,2.2663,-2.1407,13.388,-30.85,-15.285,-32.897,47.945
-2.9824,-42.535,19.853,47.58,68.991,7.6413,9.8893,70.717,-67.512,153.04,72.458,184.56,138.94,-130.13,312.87,367.09,-120.4,82.855,56.069,157.02,11.085,-25.476,27.678,39.264
-15.769,26.956,-21.015,38.123,-21.989,11.921,33.149,41.991,-48.479,-96.463,-498.06,509.71,69.454,39.251,17.169,82.09,-111.45,-107.63,117.94,196.24,62.813,3.385,63.878,90.816
-142.64,-77.858,241.52,292.04,-4.1829,-4.8975,13.131,14.625,-19.645,51.425,209.9,217.21,25.594,-36.544,39.354,60.252,-30.088,25.209,104.38,111.52,41.523,4.2181,-80.805,91.164
32.104,-2.4102,-16.69,37.164,136.76,-56.131,205.69,253.88,-60.828,78.874,85.734,132.1,-68.658,8.5077,11.93,70.801,-54.27,29.755,127.27,141.85,-7.1926,-44.527,34.731,57.273
-11.702,-28.648,-41.542,52.209,7.5678,236.14,-74.358,250.01,-100.61,-107.62,-420.68,446.97,-32.12,-18.978,-54.565,66.705,-26.375,-25.458,-68.793,78.269,-27.073,3.5974,-79.101,83.8
-8.4529,-21.607,-48.879,54.15,-38.42,-16.279,-47.233,63.402,107.33,73.505,648.49,661.77,32.308,-28.308,-4.5736,43.7,16.855,35.318,-11.738,41.182,-4.6428,-61.208,8.7969,63.916
27.239,5.7989,-46.549,54.289,110.71,11.718,-80.402,137.72,-68.945,-15.358,-200.06,212.42,-28.936,87.953,-63.81,112.74,-65.265,-97.533,45.719,130.5,10.909,15.964,-19.897,27.803
-1.5733,76.263,-1.3055,78.249,-266.93,-119.83,33.787,294.6,180.97,101.26,-100.17,231.11,-30.299,-29.719,22.665,48.316,55.564,44.605,189.65,202.91,57.587,-36.304,-232.28,242.23
-14.226,-32.113,44.363,57.057,89.983,-14.252,25.373,94.82,13.005,-62.312,-119.84,135.94,-27.822,70.08,100.47,126.95,15.067,-63.058,-4.8706,65.197,19.927,24.373,10.576,33.499
0.84432,47.777,-28.992,57.057,1.3581,-46.94,-115.66,125.03,-31.903,-117.43,-49.719,131.74,-9.1637,94.703,-218.18,238.34,12.274,-53.509,-51.833,75.702,42.423,24.214,-79.83,93.884
-62.46,49.994,-151.41,172.45,-20.01,-109.76,-9.8613,113.08,38.482,-61.889,-75.055,105.01,-2.2394,26.658,-15.561,31.512,1.4378,-9.5906,7.7415,12.551,22.261,8.0111,-1.0969,23.951
11.904,67.955,-104.13,125.64,-15.226,-177.15,-115.53,212.91,67.631,-22.367,43.409,84.81,-23.853,106.85,267.33,290.21,34.138,-66.486,-147.2,166.13,-11.715,20.008,2.6125,23.785
27.649,58.317,36.158,74.475,-108.48,-76.16,169.88,216.54,-16.921,-51.883,15.826,58.015,-36.526,33.658,96.137,108.43,20.719,-51.354,-58.707,81.309,18.037,41.239,-21.229,51.523
-15.001,-67.993,-3.5306,69.92,-1.2194,30.095,-7.2108,31.07,229.01,-410.32,16.813,477.16,70.233,431.16,118.52,457.38,-206.94,-193.39,86.008,297.84,-20.742,31.704,-8.9516,39.668
-104.7,110.08,-285.92,325.58,222.06,-120.03,-149.12,296.34,-78.457,-100.97,-271.54,301.52,86.394,54.495,22.401,106.32,-57.832,19.922,-191.67,201.2,20.406,3.1622,-3.2736,21.055
20.091,-17.983,25.11,36.937,-13.302,63.932,-68.641,95.015,99.718,-166.38,10.921,196.83,-179.44,188.5,-866.09,906.54,85.234,-115.5,-75.649,166.37,-40.72,40.44,-105.88,121.08
-110.16,14.502,229.62,256.17,-48.41,14.287,61.61,79.8,436.34,-223.21,-238.83,551.13,-52.487,-6.1486,-22.373,58.659,46.424,-11.747,-68.479,83.738,-10.8,36.8,117.05,123.35
-85.593,-56.272,23.58,107.94,-234.06,78.244,-62.018,259.94,235.69,-186.59,172.2,348.9,100.51,196.4,57.427,231.76,52.528,4.3388,212.84,219.36,0.97828,54.17,-20.253,57.923
-18.677,56.476,-95.365,112.59,-171.77,-21.968,-37.801,178.78,84.245,47.788,-117.75,152.53,-38.061,-34.552,10.205,52.62,66.682,-77.67,-24.175,108.14,-34.78,-30.465,-76.356,89.65
24.548,-85.948,-93.957,130.48,-85.283,-34.833,4.1736,92.599,81.156,60.197,-244.34,264.84,9.5772,-30.076,-5.8928,32.657,9.1599,26.232,5.81,28.645,-24.299,-53.195,55.998,81.939
48.255,82.471,144.07,173.21,-92.141,156,-164.19,244.67,79.355,-319.65,173.51,376.28,36.092,145.92,-348.29,379.68,-45.231,-124.33,-176.25,220.8,86.719,26.684,-407.92,417.99
90.862,-45.081,-32.953,107.37,-4.0408,-135.8,30.599,139.67,-62.938,145.66,-58.196,170.16,28.187,-25.092,18.918,43.241,-33.089,19.588,17.906,42.734,18.16,-5.36,-72.997,75.496
-19.019,-54.254,-71.972,93.409,-66.201,16.638,2.5649,68.906,36.435,88.537,96.173,136.06,78.278,-45.79,209.37,228.22,-51.902,96.411,131.25,171.57,49.45,-53.397,-72.038,103.18
-27.441,-41.003,-96.351,108.59,8.5326,207.91,-244.25,323.1,-145.38,-307.76,-180.11,386.35,162.85,1.9715,-62.178,174.69,-8.4622,-28.205,20.488,36.219,23.854,22.185,-36.843,49.266
41.289,25.756,-6.9758,50.02,-85.384,-87.224,136.33,183.79,3.518,-61.773,171.93,182.96,27.357,32.826,89.085,98.958,-1.0297,-28.994,28.493,41.05,-16.36,8.4534,-0.58287,18.872
55.342,-12.073,29.415,64.229,-29.253,66.217,-51.076,88.998,-63.676,-122.98,267.98,302.04,-4.532,210.93,-46.436,219.33,33.11,-165.56,-78.368,189.1,-2.5054,-11.315,-10.594,15.751
-27.272,28.836,-37.187,54.867,-8.3212,106.44,-162.18,196.87,196.86,40.296,-175.72,267.32,-51.167,-56.386,-179.16,194.98,9.6933,29.047,0.44445,31.588,-41.209,-21.559,-248.59,252.95
40.491,-29.425,23.097,55.607,-13.833,42.931,-121.82,130.73,348.75,-25.229,-66.737,363.44,-224.43,68.414,212.75,320.3,-2.3222,6.9026,-3.4341,8.1725,-35.155,-3.2208,65.26,74.372
-42.062,-44.274,1.9473,61.664,177.87,-266.51,578.61,664,-103.38,58.884,27.218,122.62,154.81,64.438,-405.02,438.57,-63.17,113.61,-5.9194,130.76,13.052,43.554,8.8541,46.664
-67.993,36.636,-136.29,156.78,83.783,-22.814,-111.55,141.8,26.023,67.409,-113.71,135.03,22.035,-46.219,174.33,181.87,-20.339,58.113,49.718,79.89,16.58,-36.92,17.043,44.56
-40.541,22.953,-17.126,49.751,-8.7144,19.207,38.97,44.636,70.44,21.937,58.76,94.574,22.932,-61.226,244.56,253.15,82.664,69.224,-396.04,410.99,-18.389,-62.851,-30.848,72.86
-10.733,-159.44,-40.953,165.81,33.882,67.65,-123.37,144.78,-191.98,-81.014,516.01,557.27,103.02,-127.28,155.26,225.84,-114.22,18.101,54.256,128.45,204.88,112.77,32.479,236.95
-64.216,3.7985,95.021,115.04,-27.764,27.095,-6.5715,39.625,-13.128,44.568,54.999,72.174,26.833,4.7671,3.2471,27.622,-13.096,14.895,-20.506,28.723,22.802,-13.949,-135.48,138.19
-41.712,28.323,30.732,60.32,-78.467,-67.49,-42.735,114.5,10.484,138.62,-15.167,139.94,57.43,-65.422,200.41,218.73,21.971,62.508,44.461,80.092,-1.2423,-25.955,5.3631,27.195
76.879,34.437,2.2339,84.71,39.872,-219.49,-22.816,226.29,-120.31,52.91,21.074,133.25,-19.319,-158,83.346,180.56,-136.01,77.312,-396.24,426.14,59.272,-31.311,53.331,86.126
33.463,-16.217,5.9334,38.03,-0.99355,85.347,-65.966,108.15,-305.89,62.57,-14.311,321,169.89,-16.335,244.44,299.14,-8.4964,67.245,28.508,73.754,39.807,31.891,48.689,70.519
-7.3183,29.4,18.908,35.992,17.246,2.2373,-39.325,43.08,-158.26,-34.985,-33.785,168.01,104.78,-26.922,23.294,111.01,-28.739,-37.218,58.093,75.575,15.767,-27.223,2.0578,31.924
23.234,50.793,68.767,89.091,-216.38,78.93,-140.23,276.83,135.46,-150.07,-412.82,462.15,17.478,206.95,-422.24,470.69,49.63,-72.462,120.05,149.36,-9.9949,19.485,14.052,26.095
7.4216,-50.196,-129.82,139.71,-310.98,58.612,-113.12,340.55,826.29,157.72,-798.95,1171.2,-240.24,302.25,260.28,468.88,25.91,6.5482,-9.1028,29.108,-112.72,35.552,105.27,162.93
-62.1,153.23,64.297,179.32,-229.52,-232.21,90.716,345.29,177.79,5.2365,-37.983,182.97,33.792,96.644,126.75,163.97,69.233,-40.654,-79.159,114.09,7.0329,-1.924,-17.661,19.107
59.755,-115.82,53.779,141.12,-2.3008,67.755,-8.4153,69.002,-30.117,-262.35,150.95,304.32,122.76,44.083,315.19,341.51,-22.789,-28.7,54.597,66.08,20.376,4.5638,8.8467,23.032
19.332,-81.455,-70.955,110.69,-86.959,-9.5417,-85.689,123.15,126.79,-86.396,-66.315,167.9,-19.716,82.931,53.337,100.86,25.445,-25.307,25.967,44.691,27.172,19.406,11.177,35.503
169.87,76.79,-23.374,190,-120.66,-184.53,23.407,222.04,5.4812,129.19,45.639,139.06,1.4535,-61.037,103.59,121.27,-1.3671,22.034,-119.21,121.26,-17.851,-1.9321,-28.762,34.188
-19.972,-16.655,-0.62936,26.684,-29.653,-159.02,98.271,189.98,-90.007,133.77,155.09,223.79,85.595,80.548,-124.77,171.89,-134.85,14.763,-258.73,292.91,19.357,49.829,-14.951,56.489
15.312,59.887,-17.166,64.702,-5.8364,64.485,-70.15,96.678,51.414,58.537,120.16,143.81,-32.56,-17.389,11.885,39.266,15.925,13.141,-28.529,35.503,-45.657,18.085,-91.244,103.87
7.5678,53.508,54.181,76.97,17.477,40.016,-43.805,62.318,418.46,-106.32,286.75,521.06,-179.98,-54.47,-586.06,615.8,20.179,-6.6517,2.2124,21.599,-128.5,64.483,113.48,183.72
-16.174,-8.1578,-8.5552,20.181,-23.04,29.466,-17.929,41.678,-24.614,70.184,21.37,78.141,125.58,45.837,-93.905,164.64,-106.58,54.028,-2.9025,120.31,39.121,-25.621,-104.25,114.3
-7.4252,-64.606,-77.836,101.54,0.44258,91.633,-12.187,92.546,-30.817,173.05,-878.96,896.4,47.979,-90.788,-122.28,160.14,63.984,40.947,27.076,83.521,53.831,-79.775,-27.143,100.39
-13.311,-43.325,-44.68,64.229,180.28,76.199,-229.14,303.62,11.891,-156.29,-31.52,165.52,-71.457,28.682,113.46,137.57,-11.846,-55.281,47.927,74.448,-29.244,30.707,-88.888,98.762
-157.72,41.441,125.9,206.87,102.62,-163.81,92.995,219.14,-134.62,154.47,122.08,239.25,44.077,-6.5189,142.18,149.24,-2.5453,104.12,41.654,114.6,19.544,-7.4315,-15.738,26.549
-26.54,-23.038,-60.677,70.452,-68.374,-184.16,112.65,226.7,130.77,-40.571,-269.43,302.39,-91.199,-88.378,1.2417,127.01,62.899,58.798,-5.9087,87.506,-71.208,67.158,98.547,140.48
45.361,26.772,-19.091,56.888,-27.385,-43.454,128.7,138.85,-58.469,71.567,4.515,93.033,-2.549,47.458,57.512,74.868,-75.117,4.5186,35.402,83.413,18.817,24.126,31.154,44.172
-19.838,-23.073,3.6728,31.197,-192.03,-39.5,-405.97,450.96,107.14,166.71,157.63,255.25,16.385,-67.047,184.65,197.24,21.148,3.1746,12.173,24.847,-6.2986,-9.4893,13.523,17.807
-65.465,-34.57,-28.663,81.846,54.138,172.07,122.74,219.07,-201.04,67.304,-436.2,485.06,44.796,14.051,-91.729,103.46,-15.828,-4.7506,28.33,32.975,87.406,-87.346,-37.176,132.1
-53.566,-16.522,33.32,65.316,-19.051,23.274,45.557,54.778,374.48,125.5,-58.925,403.7,41.627,11.599,158.95,164.87,38.95,31.669,31.147,59.841,31.185,-19.686,11.325,39.226
-10.143,-100.17,-170.43,198.07,-66.772,97.811,-21.147,120.45,-2.9598,-94.894,22.039,99.844,-61.064,20.029,-52.762,83.271,-7.202,-11.149,-0.65692,13.59,-25.829,3.0037,-127.66,130.39
27.338,-9.9271,-48.572,57.166,101.77,77.693,-180.59,222.69,-214.19,-105.36,-303.21,386.69,-15.794,67.123,20.068,72.688,24.73,-104.53,-161.75,195.05,-39.349,42.31,-328.72,333.99
28.433,-56.393,111.99,129.35,44.446,98.866,107.88,153.36,-79.052,-59.636,-148.13,178.59,24.564,59.587,14.639,67.082,-66.873,-19.067,77.789,105.45,-50.731,26.536,-174.54,183.95
-5.7731,16.964,3.7322,18.563,61.959,-123.32,-86.338,165.93,75.981,-6.4544,374.49,382.23,-43.288,-34.262,-39.142,68.938,32.163,10.429,78.233,85.24,-24.693,7.7584,-16.419,31.189
-21.307,-12.346,-37.851,45.457,19.916,111.15,-58.16,129.41,-58.99,-400.69,270.15,488.54,-56.94,103.58,-158.02,197.72,33.462,-25.863,11.74,44.498,-53.645,10.837,-2.1387,55.228
16.152,-12.072,-13.722,24.736,-31.375,51.577,-84.098,103.79,103.38,48.323,216.36,245.64,-74.353,-33.193,70.451,107.76,87.893,22.597,63.106,111.39,-25.732,-20.992,-38.268,51.197
-45.32,-9.7117,-66.981,81.615,45.871,49.023,69.094,96.505,-110.75,-25.26,43.209,122.33,43.922,44.517,-60.594,87.155,-32.007,-89.203,18.842,99.999,27.406,14.055,-90.904,96.118
-25.142,32.526,18.945,45.473,90.795,98.085,93.737,163.75,-145.82,-466.5,73.625,494.91,22.739,189.7,265.1,327.27,-23.322,-4.0429,52.228,57.666,17.454,33.57,-4.0947,38.778
48.079,-110.72,193.28,229.2,1.9374,-26.113,27.553,38.44,-181.55,-111,364.09,421.96,59.425,62.848,-90.643,125.35,18.234,-69.584,-26.628,76.976,46.271,-26.566,-3.097,54.285
-14.137,-7.657,-21.821,27.397,-34.085,-24.22,36.128,55.809,195.5,100.42,920.8,947.67,-9.2543,-76.823,77.186,110.33,98.374,-2.9392,87.66,132.23,36.154,-21.347,2.7641,43.558
32.77,5.2897,-41.396,53.187,9.7575,49.831,-8.4482,51.719,-64.103,-23.456,-36.903,79.25,49.986,63.109,44.413,92.499,-56.501,17.862,-12.368,63.221,47.838,-32.973,4.7573,59.634
41.797,-55.36,101.54,123.43,-79.71,-8.906,134.58,156.77,196.33,97.474,242.75,327.9,-47.875,-56.536,313.17,322,56.832,28.443,153.16,165.97,-56.847,-49.38,-9.0701,76.394
-47.187,-85.76,112.91,149.72,27.105,26.059,23.788,44.704,-250.59,-49.323,186.32,316.6,122.79,144.35,-323.79,375.39,3.4681,-44.695,42.072,61.652,56.264,41.098,-48.304,85.274
-70.254,-14.973,-115.61,136.46,-2.1849,-5.2749,-7.1812,9.1743,405.73,310.33,830.62,975.88,8.089,-210.66,-238.45,319.75,27.966,58.204,-381.08,386.66,19.964,-47.596,-151.46,160.15
-52.569,32.486,14.042,63.646,41.064,80.502,26.141,95.482,32.304,130.64,-308.52,336.78,-105.18,-216.82,709.48,750.37,-46.742,181.05,118.56,222.84,-8.6847,-34.089,-30.69,46.956
19.47,27.609,-85.152,91.74,-8.4089,-42.806,-14.527,46.317,29.643,74.255,67.492,106.28,-73.56,39.754,-324.7,335.58,97.254,58.481,-90.099,146.13,-68.706,-26.447,-127.17,147.24
26.411,-163.2,-26.682,168.01,-60.221,-95.204,96.391,148.86,-178.64,371.64,-482.05,643.61,-69.136,48.617,901.92,905.94,-3.1559,147.55,-169.12,225.34,-68.789,34.798,-447.41,454.08
61.148,24.678,-10.225,68.252,-118.77,58.049,-164.97,211.63,-99.408,-217.38,183.96,302.58,23.66,77.229,-38.634,89.628,-88.302,-60.827,-106.86,152.43,10.393,24.072,54.609,60.693
-31.944,13.123,7.1174,35.802,78.013,85.745,68.059,134.52,-61.409,-77.313,-87.594,132.87,97.431,10.891,914.2,919.49,-51.564,3.4041,-169.26,177.11,34.005,6.4422,-42.591,55.061
25.654,27.082,-17.589,41.325,-38.028,-35.362,-46.009,69.881,138.4,-126.8,-154.53,243.6,103.67,25.68,20.637,109.2,48.671,-79.731,-319.87,333.56,6.0417,75.283,-30.919,82.821
112.14,65.621,-150.84,199.42,-111.45,108.76,-236.81,283.69,147.07,-450.18,1423.8,1502.3,-112.91,180.9,-111.39,242.17,45.22,-65.139,-368.48,377.04,-14.589,92.345,65.808,115.11
-32.844,112.78,66.295,135.58,-107.28,-46.35,-43.604,124.79,57.335,7.3438,65.95,87.921,15.252,-74.142,18.072,78.234,67.353,1.8098,203.98,214.91,31.266,9.3487,-14.135,35.9
-23.964,58.908,64.391,90.781,-71.064,-58.322,7.8724,95.31,71.789,-23.795,-97.883,124.71,-34.345,-53.438,194.28,204.46,78.514,93.401,-14.075,124.72,18.836,-2.6557,50.444,53.974
154.18,72.046,194.99,260.47,38.496,45.609,54.023,80.628,-136.53,339.27,-604.41,706.6,48.094,-95.715,-68.016,128.65,-25.09,97.705,-9.7564,102.7,147.77,-128.81,51.285,205.22
29.079,-3.4619,-2.8351,29.565,-7.8786,30.952,13.685,35.252,-67.653,30.356,-54.038,92.914,27.11,-6.7358,86.563,91.038,-68.905,-0.10312,-0.6603,70.521,31.373,-6.0765,40.018,51.512
-6.9918,19.581,10.637,23.769,64.621,-17.703,-155.49,169.52,120.99,165.71,176.94,272.38,-86.985,-81.343,299.49,322.99,71.055,23.345,337.17,345.65,-16.639,-59.294,-14.046,63.495
68.024,43.261,-12.204,82.624,-69.664,28.924,10.216,79.842,97.331,-88.554,-22.99,134.07,-115.94,70.8,-221.94,261.06,87.982,-0.14253,5.8731,88.416,-11.816,27.719,-5.38,31.047
-17.4,-64.021,-2.7102,66.992,95.914,147.45,136.78,224.22,-256.63,-128.8,351.54,454.07,-65.59,118.94,81.977,161.23,-99.528,-60.651,16.514,118.04,-30.24,8.0047,14.189,35.054
34.691,-7.5679,-4.9299,36.086,67.201,-80.316,-148.93,182.68,15.747,143.34,241.98,282.73,8.3607,-74.956,0.99592,75.719,-9.4693,60.46,-65.143,90.046,-17.547,-6.9241,-27.077,33.067
51.42,133.14,-337.67,366.78,-18.063,179.13,-338.68,385.56,-50.034,-137.19,212.12,258.01,25.422,-16.752,50.572,59.438,10.929,-19.979,6.0037,23.752,-9.2817,19.711,-19.419,29.666
-137.31,52.785,26.903,150.01,147.86,216.23,279.03,383.51,-0.42022,-130.63,-20.914,134.09,-19.179,20.924,296.37,297.74,41.87,-111.59,546.85,559.94,-13.895,18.484,46.97,52.775
-33.6,12.71,30.884,47.631,-53.724,-67.522,-19.992,90.031,-151.86,-21.718,390.26,419.58,44.656,-24.324,25.568,57.295,-10.406,46.819,81.406,94.805,92.56,-29.134,159.53,187.04
9.5746,28.631,-17.59,35.388,-40.227,-66.68,-39.259,88.421,121.91,-36.707,87.805,155.71,-93.917,-13.618,-71.968,119.6,42.329,-33.505,-22.836,59.897,-67.938,34.479,3.1343,77.455
2.6061,173.11,111.68,206.94,22.362,-4.0459,17.244,28.848,86.045,168.43,6.5509,189.64,-79.082,-65.224,213.61,237.24,-9.229,97.817,-4.8954,98.83,-38.442,5.4033,59.856,71.668
-75.243,68.007,96.689,141.35,274.21,186.09,24.953,336.54,-272.07,-443.08,132.08,538.57,-8.4403,114.84,97.633,152.42,0.48746,-20.197,19.333,28.211,6.2807,-3.8807,-5.5999,9.2969
66.188,26.295,-52.072,89.098,-13.962,54.262,75.811,94.737,-25.735,-139.03,247.51,285.38,101.26,-31.548,12.819,108.77,-35.537,-57.591,-511.65,516.21,25.515,-16.225,-19.557,36.415
-37.7,34.706,14.502,53.68,8.3739,37.066,88.327,96.576,-95.733,-96.627,-103.2,171.15,-2.2518,37.595,-57.367,69,-22.664,-58.207,93.334,112.41,16.038,30.699,-185.42,188.86
-5.9824,-37.503,-30.202,48.758,128.3,-36.27,-120.3,180.1,-126.85,239.46,-128.73,303.66,-119.47,-95.641,-522.37,544.49,42.918,40.732,-378.93,383.57,-18.459,-6.3582,-0.32517,19.648
-26.534,-0.24825,42.214,50.107,-20.078,12.458,53.331,58.394,88.629,-41.215,-18.019,100.75,-19.506,-22.335,50.713,58.754,20.538,-25.647,17.666,37.4,-38.038,-21.546,-104.13,113.12
0.26201,-79.615,-48.039,93.102,1.2169,83.068,8.6523,83.905,-251.12,-333.16,118.07,437.84,353.85,-40.864,-71.944,366.12,-40.381,33.021,238.06,243.77,15.992,-3.0244,-16.84,23.58
-42.811,2.1807,-47.97,64.964,-18.839,-11.29,-52.317,56.956,-189.41,219.34,-29.462,293.21,148.1,-47.014,14.705,159.44,-18.808,66.034,-260.56,269.52,51.247,65.393,-482.48,489.64
-30.272,-67.727,-50.317,90.776,-42.453,-49.365,25.711,70.101,43.94,128.07,-254.36,288.29,-23.739,-4.3149,-83.821,87.404,99.743,-23.936,-287.81,306.01,0.95095,-34.164,-38.088,51.494
172.34,84.802,391.07,435.73,29.42,60.049,106.29,126.04,485.02,10.151,267.8,555.46,-24.003,-16.664,-54.972,62.46,83.612,-27.644,-82.579,121.53,-71.728,37.215,-31.377,87.928
27.065,-51.996,-30.854,66.489,-2.8339,-38.65,-49.378,63.209,116.71,92.055,131.24,199.65,-84.369,-19.617,-0.04995,87.441,16.275,158.79,191.91,250.16,-66.883,98.245,219.38,249.68
-91.693,-131.61,-113.81,196.87,163.72,82.48,-112.43,218.3,-2.8081,-158.32,-262.44,308.75,-129.93,33.212,-23.629,136.71,17.692,-48.065,-8.0282,52.505,-24.812,19.02,-53.495,62.142
16.371,58.068,11.377,61.872,-4.0491,17.451,7.905,19.736,202.98,161.29,-105.57,281.72,-156.44,-107.49,370.8,417.15,75.472,75.789,136.19,173.75,-48.004,-22.675,-502.61,505.42
-25.428,52.066,-32.484,66.763,99.658,114.54,-59.891,163.83,-120.47,-126.78,74.014,190.75,-68.596,27.679,298.35,307.62,-5.2661,-47.297,-77.975,91.591,-8.888,7.1599,30.228,32.362
13.116,-12.707,34.426,39.045,-61.547,24.744,-4.398,66.765,173.15,-88.977,-35.077,201.36,-57.062,13.237,40.098,71.538,45.869,-71.561,-12.122,86.327,-17.61,23.654,-67.902,74.3
2.147,118.52,26.583,125.57,-36.844,-136.37,2.1693,142.26,-94.511,57.401,10.977,114.45,11.805,-0.55679,6.8298,13.65,-57.358,-41.537,98.673,121.67,29.228,20.741,-86.645,94.124
-28.228,27.565,45.779,60.766,7.2255,5.1184,-2.9319,9.5537,-11.614,200.58,1125.2,1143.5,-68.574,-85.442,211.46,238.42,-260.46,23.984,196.51,328.32,25.82,-79.783,-36.788,92.699
-62.499,-89.881,64.4,127.34,60.762,7.1739,11.727,63.49,-104.49,-62.082,215.6,248.37,-9.2795,68.833,87.584,112.26,17.105,-60.323,191.38,201.69,24.428,38.024,103.96,113.41
116.6,7.1704,-102.62,156,80.986,-19.351,3.1516,83.485,-418.78,161.6,-1092.6,1182.3,26.338,-5.6135,-95.108,98.972,-108.57,-89.885,-41.595,150.79,6.6765,-26.672,29.507,40.525
50.164,3.7656,1.8326,50.906,-15.293,44.756,-98.774,109.61,29.474,-83.655,-62.798,108.82,70.821,113.33,-22.471,137.07,19.935,-83.783,26.013,90.182,23.138,5.6562,-35.125,42.461
36.588,31.589,33.613,59.836,73.994,-35.795,112.19,140.09,-43.984,-84.869,-248.6,266.63,-10.221,79.623,-3.8766,81.061,-23.519,-63.029,-50.639,85.439,-21.908,14.704,28.787,39.598
-26.925,-123.22,-114.6,170.67,194.64,145.9,-242.55,348.82,-114.71,-14.228,-149.87,190.91,-34.684,-44.052,-204.9,212.59,-72.354,41.151,7.7633,84.57,44.998,-39.468,-35.411,70.011
-83.433,-34.009,-33.648,97.081,-71.751,-58.828,181.1,203.77,121.72,11.641,-65.681,140.21,-92.184,63.737,215.03,243.08,99.926,58.481,269.11,293.17,-26.563,1.8787,-3.6104,27.298
108.71,21.269,28.944,117.15,-152.34,-25.741,-98.995,183.71,22.796,56.829,15.571,64.144,36.812,-37.179,-241.82,247.71,-21.832,28.968,-67.327,76.763,-8.5683,-34.858,-84.602,92.284
-49.855,63.173,-74.307,109.79,34.105,-34.219,-19.552,52.998,125.77,9.8918,-86.271,154.61,-1.5318,-64.494,-270.81,278.49,18.844,57.001,-82.588,102.25,-36.558,-38.595,84.023,99.743
-3.4342,-11.232,24.989,27.685,-17.216,-8.9359,43.45,47.761,84.591,-114.16,113.34,182.21,-12.615,-58.002,325.32,330.76,112.24,-0.32888,321.72,341.29,-44.441,-51.636,23.086,72.653
-164.02,13.377,118.82,206.59,148.87,16.917,41.365,155.8,-164.84,-118.11,118.34,236.83,-36.722,108.71,-48.883,125.11,-27.538,-30.3,-13.808,43.497,-33.77,16.429,-0.12651,38.758
-68.015,20.022,75.52,103.74,-30.747,41.075,107.53,119.69,-63.737,-119.02,67.357,151.13,55.917,-23.17,-11.227,62.154,-0.17839,-38.117,-150.1,155.02,45.026,-10.011,-44.037,64.364
-2.7565,22.856,51.264,56.345,10.955,-64.619,27.654,71.645,-167.71,501.71,216.1,577.27,-280.02,-231.51,415.15,553.11,74.454,68.852,5.9001,103.59,19.132,-0.23892,109.57,111.28
-12.51,-0.42604,-13.513,18.641,-49.989,-31.149,-88.604,107.44,-99.47,91.275,-142.09,196.66,97.65,-1.9045,-140.73,171.78,13.64,113.66,-219.21,248.61,18.672,5.1082,-116.83,118.43
25.422,-61.691,111.68,130.69,28.257,31.06,-12.968,44.355,-103.6,3.6175,176.84,205.04,-19.218,-28.076,-15.234,38.065,-29.97,-16.052,5.2108,35.188,-28.088,0.21615,-242.55,244.18
