329.1,180.19,176.92,90.289,2.0394,1.2174,0.91272,235.54
311.3,109.54,276.75,67.072,2.8038,1.9051,2.193,216.47
157.58,89.783,97.448,41.809,0.68025,0.55074,0.31531,277.09
464.21,703.9,305.19,301.63,2.3125,2.4947,2.7859,162.66
138.4,120.34,102.89,21.812,3.0071,0.42616,0.13032,166.42
276.9,156.31,164.64,33.571,0.056719,1.3387,1.5155,449.79
294.94,332.36,91.483,144.85,2.9617,2.3257,1.8786,250.74
177.5,128.4,84.634,62.411,1.394,0.13406,1.1723,101.42
191.15,163.46,68.559,115.36,0.87235,1.1763,2.279,170.98
152.78,204.56,88.074,114.46,2.8296,2.7666,3.0284,340.63
173.95,128.77,87.292,91.969,0.95516,1.2103,1.9764,53.536
501.27,180.65,336.54,99.588,0.23222,0.17849,0.80468,82.982
414.05,346.67,199.92,39.294,1.1403,2.1938,2.3879,144.25
124.86,151.41,92.436,83.064,0.84265,2.1159,1.8348,193.14
264.57,198.68,119.07,135.7,0.88841,1.3592,2.0209,207.57
556.29,132.34,446.7,38.999,2.6752,2.3703,2.1147,284.38
252.37,208.35,78.743,99.369,1.2192,2.2908,2.729,124.18
590.22,279.98,215.5,54.498,1.8187,2.7193,2.2856,220.57
153.93,229.51,87.332,43.322,1.5259,0.48482,1.1322,112.48
405.53,404.88,331.32,249.84,3.0251,2.9337,2.2278,172.97
2928.6,349.05,2440.1,59.068,0.27468,0.089413,0.82023,8.082
147.04,449.71,64.642,147.29,0.46368,1.206,0.92732,159.77
110.28,473.84,44.613,343.79,2.5796,0.12915,0.20838,307.58
221.51,136.44,132.96,58.213,2.1721,0.43587,1.3786,168.79
224.97,132.57,47.386,42.911,2.557,1.6727,0.5688,138.13
1001.3,125.64,922.21,30.261,0.20765,0.82255,2.4301,145.97
505,232.91,176.68,202.73,0.3838,1.9157,2.5096,153.98
419.36,201.6,170.96,86.124,2.7958,1.9149,2.7433,343.17
275.33,568.39,147.33,518.03,2.0751,1.7607,1.6049,52.734
353.54,450.37,209.49,83.092,0.12815,1.8432,0.99882,195.99
157.05,211.49,103.17,52.833,0.89283,1.4423,1.8795,159.42
246.76,240.32,164.63,97.976,2.543,2.4189,1.6412,173.71
171.05,231.08,86.445,91.74,0.55943,2.1516,1.9124,65.158
266.96,174.33,180.97,71.413,0.39585,2.067,0.74818,341.64
376.42,580.13,137.41,79.236,0.52951,1.7167,1.677,140.01
333.78,156.3,225.63,134.83,2.6803,2.6494,1.5541,63.005
428.37,203.27,193.14,90.162,2.101,2.01,1.4765,164.79
207.82,305.21,165.34,49.52,1.7686,1.6699,1.6837,315.06
274.32,228.4,240.02,41.224,1.9486,3.135,3.0215,122.68
168.15,187.16,72.275,129.4,1.616,1.6667,1.4638,275.3
145.85,302.46,75.695,100.48,2.2321,0.86969,0.42339,30.055
313.24,367.48,122.16,82.619,0.053688,2.1333,0.051474,453.28
352.67,230.04,104.64,30.996,1.166,2.7571,2.3754,122.18
273.15,529.77,119.04,225.14,0.22423,1.9837,2.5218,108.92
226.14,226.05,182.67,79.331,1.3653,2.4602,2.5371,157.16
164.84,160.51,78.051,64.699,2.285,1.3903,0.30432,122.03
391.57,245.67,204.45,80.025,2.6819,2.3767,2.1978,335.36
219.25,385.69,128.46,144.26,0.70585,1.0197,0.9902,161.23
259.12,78.69,172.66,23.834,1.473,1.1469,0.89912,210.31
439.05,243.75,115.34,80.144,1.2569,2.6192,2.9337,316.37
208.66,200.63,111.65,97.842,0.56941,2.2896,1.0884,138.92
221.87,111.3,98.506,95.961,3.1416,2.1585,2.6951,214
289.16,326.71,188.18,281.75,1.5645,0.8905,2.1602,201.03
587.78,187.26,503.24,123.73,1.7715,2.5224,1.6028,339.09
403.11,208.84,295.75,45.304,0.63473,1.5698,0.73129,192.08
194.46,164.13,122.88,79.361,1.0758,1.7487,0.58465,47.99
334.21,205.3,133.12,114.38,1.6397,2.3833,2.3982,33.531
191.54,69.07,137.41,41.556,1.6151,1.0478,0.22542,192.83
175.82,427.25,52.367,94.551,1.0969,0.77335,0.12707,188.24
350.22,366.08,149.31,149.51,0.038689,2.2095,1.0071,141.36
302.56,175.03,182.85,85.595,0.62278,1.1277,3.0138,123.61
577.23,212.28,374.17,57.499,1.9565,0.061598,1.0784,202.67
124.43,151.66,119.11,58.694,1.625,1.5566,2.3464,52.211
383.36,434.78,117.69,115.19,2.762,1.0074,1.6469,616.9
277.58,425.14,167.27,187.25,1.5188,0.21186,0.64105,484.61
602.57,96.918,194.39,41.769,0.25218,0.27147,0.46881,487.38
184.95,157.07,169.1,75.686,1.198,1.2938,1.7183,190.53
206.68,338.27,54.413,143.68,2.2995,0.12684,1.7276,227.5
371.87,296.89,99.856,30.264,2.7309,2.9241,2.2036,427.88
225.61,161.57,130.49,70.288,0.70749,1.845,1.3604,542.01
315.93,197.25,108.69,93.848,2.7028,2.1851,2.3781,171.18
297.68,257.89,214.1,146.39,0.91117,0.84167,1.5974,272.83
273.8,183.54,113.66,77.986,1.3285,2.4854,1.7759,136.95
333.45,274.85,228.96,27.696,0.95282,2.6303,3.0669,200.18
245,207.43,141.23,188.16,2.8165,0.22452,0.4906,273.39
217.35,257.16,101.23,52.134,1.2828,1.0886,0.74295,109.83
286.33,147.02,187.84,93.428,1.2499,0.91077,0.63522,243.3
197.99,181.47,129.49,101.41,1.9548,2.5705,1.4058,518.63
515.31,164.63,312.61,62.259,2.0711,2.5357,1.8409,163.33
214.22,121.14,55.163,70.072,2.7831,2.5916,1.1309,224.13
153.95,376.85,105.48,134.45,1.7201,2.3169,2.0757,76.828
516.15,394.58,440.04,187.45,2.9267,0.56446,1.081,305.27
378.95,181.23,320.03,75.438,3.0369,2.9574,1.9586,284.78
620.67,233.78,394.66,80.325,0.23911,1.5263,1.0091,111.71
202.6,263.61,59.116,48.224,1.2592,3.0011,2.5932,173.39
271.98,308.17,154.91,234.96,2.0015,3.0932,1.9491,169.5
404.28,217.02,196.92,109.01,0.01195,0.76494,0.51693,173.64
493.37,164.18,316.55,79.027,0.054392,2.3548,1.9544,676.69
107.89,334.77,65.947,96.48,2.7756,0.99242,1.7372,122.94
395.64,162.38,381.79,129.07,0.71379,0.30058,1.5219,259.68
391.7,232.15,156.06,218.76,2.4124,2.0763,3.0338,84.808
292.62,157.7,106.9,64.839,2.3806,0.61487,2.4746,76.478
140.02,90.721,63.86,41.855,2.0483,0.61615,0.67493,247.21
333.7,234.51,212.06,152.11,0.11127,0.21914,1.0461,193.11
171.25,150.97,80.967,104.87,2.6734,0.19515,0.67096,105.51
272.46,162.05,217.14,93.663,0.8809,0.24909,0.74922,97.443
279.91,260.82,189.8,195.27,0.83979,2.468,3.0152,143.38
1042.6,497.64,1019.5,219.7,1.555,3.0599,2.109,364.5
361.18,159.69,169.93,109.78,2.4627,3.0763,1.722,294.41
427.81,562.98,279.72,212.26,1.2137,0.02162,1.6268,364.76
292.06,390.38,185.43,369.8,1.544,0.43715,0.40245,299.79
190.75,227.93,88.224,94.075,2.9915,2.3921,2.619,263.86
148.15,306.08,143.13,178.8,2.5224,2.2136,1.646,215.66
377.78,184.92,124.35,99.74,1.2709,2.0856,2.2379,140.81
559.87,281.29,287.54,73.574,0.2294,1.7023,2.1799,475.84
236.38,128.22,128.12,82.672,1.4643,0.99189,0.43159,56.862
202.31,162.8,175.82,105.4,1.6674,1.1023,1.6023,103.23
206.79,148.3,57.117,42.476,1.7604,3.078,2.7757,258.02
357.93,136.14,159.48,83.205,2.8789,1.7409,0.93926,87.338
155.67,281.84,71.747,74.355,1.2374,2.819,3.1279,181.99
436.6,125.59,186.1,111.37,1.6829,3.0783,2.4647,299.98
257.93,190.06,82.892,76.751,2.7689,1.82,0.064355,338.84
513.14,353.53,450.5,193.12,1.6022,3.1089,2.3561,158.8
324.74,247.44,221.12,122.83,0.22345,0.35829,1.0309,186.54
184.86,176.78,92.721,79.746,2.9651,2.5407,1.7536,48.923
173.24,149.93,89.558,57.413,2.4681,1.1197,1.278,142.49
213.71,177.71,171.36,135,0.67318,0.15087,0.14484,291.28
360.35,292.21,276.6,269.24,1.0037,1.5288,0.41552,651.87
639.17,203.31,212.86,25.652,1.2753,1.853,1.5727,102.92
426.38,264.11,97.015,107.29,0.16122,2.3569,1.0709,89.528
139.65,278.48,81.625,163.11,1.6518,0.1903,1.3936,99.017
942.96,427.18,772.4,250.89,3.1135,3.1178,3.0065,488.46
299.77,150.21,164.16,62.646,1.6262,2.6673,1.3023,109.61
212.99,191.89,195.53,59.951,1.8466,0.065839,0.66605,129.4
355.18,107.19,69.334,43.244,2.8478,1.0784,0.26959,169.38
353.12,256.62,253.02,121.63,1.7768,2.2679,0.96245,16.597
830.53,288.65,261.71,72.045,1.3764,1.8235,1.153,142.31
350.29,214.61,176.32,34.59,0.80561,2.1316,2.6792,134.36
713.48,506.98,382.38,60.575,0.07888,2.5283,3.1114,244.51
487.27,514.41,307.28,110.68,0.27796,2.0285,2.1133,303.71
294.19,184.41,130.04,90.941,0.72304,2.3864,1.261,419.74
397.76,208.26,284.44,163.65,0.14916,1.5445,0.23443,188.67
166.03,99.835,125.06,31.987,2.6906,1.1168,0.35873,278.84
294.39,355.28,98.367,182.28,1.4488,1.4794,1.01,80.744
362.68,324.34,285.31,66.264,2.1979,2.732,1.8775,104.48
225.99,168.61,172.84,68.352,0.61605,2.9794,0.6378,218.68
295.74,209.46,252.96,170.43,2.142,1.1351,1.0305,267.69
224.73,164.36,197.39,71.527,2.9767,2.1604,0.91787,230.59
442.69,158.14,263.1,122,0.76843,1.4718,0.93058,116.15
124.94,286.88,85.785,70.117,1.7839,0.51069,1.6741,355.93
1318.9,345.76,1271.4,139.09,2.926,0.13679,0.67092,88.757
462.84,399.02,234.58,348.03,2.5822,1.4406,1.7921,285.39
228.18,151.03,133.97,22.335,1.6561,3.0236,2.6624,91.979
197.54,314.05,121.62,50.083,2.7125,0.65403,0.23805,532.36
510.28,161.66,483.64,69.19,3.0655,2.3908,2.5855,120.65
259.6,213,85.735,60.218,0.19621,1.6201,0.98419,170.06
339.85,531.66,161.76,131.72,2.717,1.7772,2.0596,130.75
533.87,160.51,444.6,61.877,1.8354,2.8862,2.8048,198.15
263.72,151.36,115.63,93.386,0.72764,2.6661,2.2335,479.85
313.35,135.95,172.54,81.629,0.67703,0.068444,0.0085186,212.34
361.16,352.89,257.65,155.73,1.1475,1.8427,1.4613,212.55
259.22,152.97,190.46,63.99,2.2507,2.6238,2.1851,125.27
341.94,312.63,274.96,85.865,0.89707,0.35091,0.12503,72.367
202.61,135.6,94.011,66.14,1.5721,1.2309,1.0667,177.76
409.84,184.52,306.35,101.29,0.25619,1.979,1.5714,261.29
555.96,190.26,232.57,36.264,2.1446,0.74131,0.34269,314.42
179.46,368.69,104.54,43.437,2.9942,1.0338,0.98155,266.7
303.64,191.1,168.43,58.861,0.13913,1.979,0.31298,260.04
380.13,167.99,306.25,37.761,0.49153,1.758,2.177,166.65
251.6,553.71,189.28,148.99,1.8874,2.9645,3.1025,157.35
339.96,245,100.01,41.912,0.84829,0.1167,0.53984,55.416
206.14,170.12,61.029,116.26,0.8418,2.2246,0.49732,152.63
230.63,244.86,149.96,118.15,0.041767,1.105,1.8858,81.619
490.83,349.71,464.81,68.195,1.164,0.33504,0.30421,347.98
107.78,117.56,26.021,53.62,1.4078,2.5428,2.3695,72.159
666.58,173.24,278.75,67.423,1.2978,2.0686,2.4003,232.62
1272.1,478.84,1234.3,96.021,0.042072,1.9513,3.0644,937.5
180.76,347.6,70.603,70.271,3.006,2.5153,2.7095,50.438
430.34,238.4,274.14,71.196,1.1346,2.1632,2.5681,116.19
237.7,157.22,196.91,57.492,1.4132,1.4044,0.78079,386.01
381.36,134.5,316.03,53.001,2.4412,2.1802,1.1104,71.106
390.41,106.49,339.83,39.932,2.1587,2.6408,2.6429,474.3
393.16,332.83,318.11,73.1,2.9888,1.3785,1.1046,194.82
192.45,108.22,129.49,47.315,1.8388,0.36921,0.21859,255.02
139.42,165.08,131.21,78.907,1.0413,2.0094,1.5868,188.92
236.84,146.56,76.767,57.458,0.99632,0.66847,0.26395,197.56
606.09,158.62,394.91,87.171,0.66147,0.23243,0.70263,72.521
248.96,122.06,113.63,39.862,0.46856,1.4911,2.2828,53.019
174.25,197.29,107.12,56.715,1.6655,0.18386,0.94723,318.17
340.46,382.29,115.96,111.74,0.139,2.3126,2.0063,386.58
601.23,113.54,539.47,35.804,2.5434,2.4096,3.0536,123.42
259.07,521.82,209.25,132.37,2.6608,2.8223,2.811,336.99
440.05,222.51,239.93,99.934,0.68728,0.93069,1.7637,93.718
396.4,154.97,193.43,86.634,0.36978,0.060658,0.20517,108.48
218.93,203.23,183.5,88.167,0.068902,0.61157,1.4202,402.37
335,156.95,238.18,43.517,0.44236,0.26931,1.0962,328.13
307.85,186.06,187.33,85.564,1.2077,2.607,2.1241,50.782
119.58,163.89,82.65,56.577,0.20102,2.6139,2.3965,54.718
529.83,139.56,387.98,112.18,0.42681,0.73931,1.2446,232.87
316.03,355.49,205.15,69.819,0.49121,2.8686,2.4371,219.11
367.67,143.84,266.76,71.06,0.65256,0.24438,0.15061,114.76
745.17,384.14,196.8,112.74,0.83691,2.6689,2.7371,259.69
415.56,205.67,176.09,69.56,1.1539,2.8429,2.1386,317.6
145.35,99.326,82.747,83.105,2.0097,0.39781,0.70361,274.61
165.07,114.84,68.934,82.476,1.953,2.5786,1.1309,106.37
542.03,380.71,414.55,70.257,0.071083,1.4332,2.0625,90.86
160.4,167.39,51.822,103.39,0.43559,1.566,2.5014,181.01
154.67,287.58,130.13,213.8,0.89204,2.2443,2.5144,250.2
159.58,173.62,67.016,77.6,1.1522,1.7534,2.4492,101.03
203.97,650.58,140.83,69.309,2.929,1.3139,0.44926,488.33
1015.1,379.6,739.18,178.5,0.0078895,0.88329,1.7036,682.47
181.76,193.15,86.221,43.152,1.4075,0.93548,0.88174,145.58
361.12,182.9,323.91,118.73,1.3004,1.4855,2.2882,284.25
579.93,744.01,166.81,606.53,1.0973,0.74997,1.8028,203.81
367.92,266.83,288.31,133.77,1.6569,1.6589,2.8168,140.15
240,247.28,215.8,102.71,1.9487,0.14775,0.072387,54.499
490.16,93.993,170.68,67.371,1.8534,2.8127,2.2168,536.92
234.25,241.52,87.958,220.93,1.3938,1.7205,1.2737,292.98
170.83,348.58,137.78,240.54,2.8476,1.6518,2.3967,175.53
252.35,365.42,157.32,84.17,0.48268,2.0262,1.4222,179.84
182.79,190,76.918,116.36,2.1648,2.8909,1.8603,295.31
335.4,219.72,240.72,116.49,2.9905,0.08479,2.771,107.66
269,387.05,112.63,98.245,1.4311,0.73512,0.61216,233.95
393.29,124.87,344.66,39.734,1.8361,1.014,0.76955,221.11
712.34,327.58,510.28,187.04,0.69226,0.061617,0.99128,692.82
408.6,195.88,306.44,125.77,1.4983,2.3987,2.7211,400.92
649.4,313.61,522.05,81.526,0.023041,1.1157,0.4478,244.51
278.28,214.2,134.76,50.546,1.2932,2.9919,2.627,121.04
154.7,292.09,83.552,172.01,0.35266,1.4472,0.16634,415.07
175.58,290.55,77.565,88.569,0.71949,1.8213,2.9825,95.991
387.01,82.942,43.844,20.636,2.6671,1.6833,1.8716,149.42
201.91,196.32,33.3,119.7,3.1145,0.4202,0.035621,149.83
639.34,137.88,352.37,32.039,3.0394,2.9981,2.4675,451.99
525.39,361.77,466.07,306.77,2.6422,2.9883,1.9904,38.893
369.57,139.35,314.24,108.94,1.7961,0.9624,2.4292,186.1
619.41,327.53,575.99,176.54,2.1021,0.17948,0.5244,348.42
444.2,473.2,337.07,101.9,0.30663,2.7544,3.0775,216.9
193.28,182.1,85.67,78.796,2.8079,2.913,3.0315,205.19
161.31,174.86,76.004,135.26,2.4499,1.7241,2.9356,69.487
280.04,139.03,86.596,71,0.48945,0.44835,0.68949,174.12
165.15,167.89,82.668,57.935,2.6856,0.1218,1.4525,208.1
289.41,136.75,228.37,60.354,1.9251,0.094513,0.77031,131.67
183.53,213.79,155.88,78.151,0.25436,1.9074,1.454,334.46
184.17,744.97,117.27,624.16,0.25702,2.3838,1.6574,217.64
144.58,71.947,42.86,26.614,1.7712,3.1325,2.8031,88.294
522.28,221.86,109.3,113.14,2.8722,2.673,1.6949,207.02
363.22,205.55,150.18,103.34,2.2908,3.0408,2.617,212.7
251.46,184.27,150.53,118.55,2.3231,1.1794,0.82961,238.63
237.99,195.83,155.57,143.47,2.3305,1.2751,1.9513,319.8
242.85,208.27,131.51,50.941,1.5932,1.7418,3,177.44
203.4,249.2,90,93.044,0.14578,1.9828,2.0494,226.59
366.2,336.18,91.926,49.347,0.9301,2.1203,1.8237,393.45
187.57,189.22,54.917,93.253,0.9058,1.9357,0.75398,133.94
98.679,202.48,49.57,63.404,1.0688,1.298,1.1187,171.02
324.67,216.07,175.43,23.471,1.9574,1.2189,0.73765,172.2
606.07,178.65,401.31,58.938,2.5692,2.33,3.0877,436.71
150.56,144.04,75.512,106.78,0.75728,1.0443,0.63676,383.75
621.73,199.84,557.96,157.84,0.56602,0.22865,1.3037,425.5
414.69,244.73,94.546,90.087,0.94398,1.846,2.142,129.28
143.09,189.34,104.2,175.77,1.0157,2.3529,0.30398,105.21
136.63,192.82,57.531,48.791,0.61386,1.7216,1.0823,193.31
195.24,147.36,104.74,56.159,0.73067,0.7354,0.086083,248.86
1088.5,217.94,1008.5,44.728,2.7978,1.453,1.5027,391.68
478.9,332.5,459.7,117.59,0.68941,2.2119,3.0126,382.64
545.81,312.25,268.92,34.829,1.738,1.2467,1.7353,403.93
118.63,82.765,31.112,39.533,2.9296,1.4598,0.34289,176.44
173.35,185.71,114.64,40.333,0.42967,1.4917,1.985,139.94
385.49,289.98,302.18,85.919,0.13255,2.8451,2.4052,313.82
214.4,181.68,152.61,54.319,2.2421,0.28642,0.77404,230.4
342.31,284.35,116.26,43.203,0.59221,1.2574,0.84641,72.018
332.88,178.56,190.89,48.093,0.47328,1.1657,2.3461,242.45
160.82,168.21,39.961,61.486,2.2945,1.1958,0.32751,133.25
465.14,234.15,75.206,38.487,2.8092,0.25866,0.18979,297.04
502.83,199.2,398.96,159.96,0.82831,0.54118,0.14302,347.2
853.02,411.4,760.35,49.12,0.45401,1.4297,1.6391,270.28
740.47,164.7,418.21,117.97,2.2823,2.9859,1.5252,268.2
309.89,208.85,118.78,140.53,1.1916,0.44005,0.6171,41.392
159.61,174.05,57.114,109.32,1.3825,1.3172,2.2551,87.363
245.1,225.81,78.87,44.389,1.3854,3.0414,2.8053,106.95
404.86,309.23,243.55,101.38,0.85008,2.728,2.9144,349.76
434.06,144.75,321.88,58.456,1.9144,0.98411,0.58139,362.19
624.54,182.3,162.67,89.288,0.29832,0.57465,0.30928,403.9
709.97,176.34,471.2,70.964,0.19562,0.19523,1.0664,90.632
807.19,335.58,762.05,231.46,2.085,0.61971,1.3774,194.58
182.93,164.27,88.097,76.766,2.3413,1.8655,1.2809,379.77
120.58,307.84,82.755,116.88,0.021757,2.098,0.74315,247.89
213.33,248.5,136.38,135.86,2.864,1.4701,2.608,571.47
272.24,134.2,204.39,25.782,0.41082,1.6036,1.0446,65.336
456.9,165.96,41.732,86.581,3.1101,2.477,2.884,143.86
334.21,155.47,277.28,62.286,1.3389,1.288,2.4254,90.88
666.84,280.35,451.45,168.4,0.36162,0.50912,0.8996,224.77
443.62,271.19,99.888,67.079,0.19969,1.4502,1.0406,112.73
208.85,265.12,173.89,63.18,0.64852,1.5825,1.6458,340.12
557.38,207.94,528.25,104.06,0.14068,1.9155,1.7728,407.22
189.67,344.03,80.848,115.08,1.5739,1.4196,0.40682,224.9
198.19,448.87,157.95,124.98,0.96521,1.6354,1.3132,134.36
184.41,204.62,41.996,102.25,2.5079,2.8814,2.2695,283.14
414.01,243.86,300.96,211.92,2.8948,0.12413,0.68827,399.15
201.17,157.96,139.73,69.502,2.4249,2.9261,2.1116,42.529
477.78,281.3,440.59,243.15,0.46588,0.11781,0.48218,149.9
751.91,252.48,221.9,156.36,0.45768,1.3889,0.18966,209.22
245.2,411.22,170.68,318.47,0.60668,0.41625,0.33018,149.75
312.52,176.23,223.38,45.015,2.9233,1.731,2.4823,70.64
450.23,120.24,343.57,42.218,0.0028923,1.8499,0.78136,158.58
432.63,352.41,95.919,63.495,2.0818,0.14798,0.23184,171.74
280.21,285.52,109.53,36.426,0.25772,1.2343,0.78981,211.73
190.06,105.49,115.73,51.159,0.14477,0.76816,0.46744,320.09
242.52,338.35,168.95,191.29,1.327,0.51167,1.7787,111.27
191.28,279.34,50.526,117.05,2.6434,1.2308,1.0672,80.396
182.56,445.45,55.466,34.978,2.8222,2.2166,1.7689,165.35
507.75,313.55,210.34,53.019,2.1521,3.1079,0.79656,213.4
369.58,201.99,159.4,95.296,1.4977,2.2218,1.7542,177.48
403.37,111.17,219.04,48.388,1.1545,1.5587,0.52051,98.148
421.32,198.59,249.66,177.1,2.9224,1.5416,1.4671,113.83
555.82,235.8,415.88,76.546,1.5404,2.8918,2.9988,229.04
378.27,110.46,39.829,56.777,0.39728,1.502,1.2093,297.8
558.56,152.71,452.84,73.414,0.70854,2.9579,2.667,226.45
655.82,125.48,279.03,65.709,1.8369,2.324,0.97833,384.57
336.8,236.77,70.465,90.694,1.2518,2.619,1.9424,137.04
162.74,208.72,66.707,174.97,2.3105,1.3126,0.97591,385.33
206.01,341.25,116.01,45.663,0.19758,0.87524,1.2722,179.13
422.4,512.31,295.81,54.434,2.5549,0.47712,0.035029,316.86
194.69,305.65,55.355,79.821,1.4372,3.0119,2.3711,164.5
548.01,198.65,365.67,85.949,2.1836,2.5934,1.7725,231.17
641.39,289.44,146.91,81.415,0.81181,2.0236,1.9498,248.07
238.79,104.97,189.22,78.144,0.33938,0.2066,1.3401,41.506
229.58,140.75,109.75,74.317,2.3162,2.8264,1.9097,292.08
256.3,183.24,131.1,30.323,0.52935,2.7002,2.4976,109.58
522.2,224.58,373.67,96.811,1.6254,0.052236,0.34038,215.82
410.07,134.48,363.32,101.02,3.0233,2.7467,2.9185,154.03
421.2,242.11,341.9,42.52,2.442,0.29353,0.18712,365.79
263.01,252.68,118.15,88.738,1.464,0.30307,2.4609,295.44
892.19,382.56,722.39,123.87,1.8492,2.5789,2.6729,170.34
264.31,215.77,175.35,47.303,1.6044,1.2131,1.1213,173.59
461.36,411.27,316.76,132.61,1.0476,2.2471,2.8075,71.26
182.78,168.44,37.187,33.061,0.13337,2.193,2.7674,129.08
588.03,125.81,355,48.715,1.3493,0.70798,0.89639,147.1
517.02,384.7,149.18,172.51,0.070047,0.92509,0.3492,161.05
187.29,196.46,61.928,122.96,2.9517,1.1642,1.498,200.27
195.1,179.98,114.13,34.684,0.47584,1.4801,1.1591,138.18
707.92,156.53,208.48,36.167,0.61234,0.3804,0.20281,313.47
259.65,149.33,155.59,54.839,2.1448,1.409,0.33428,41.808
725.9,301.28,676.61,119.98,1.2351,0.91279,2.2565,259.12
215.35,622.97,101.87,260.94,1.1331,2.9168,2.8291,109.78
502.23,252.62,449.93,105.22,0.7821,1.6075,1.5324,101.95
162.39,188.2,93.211,159.08,0.83636,0.34519,0.60808,115.21
243.65,438.64,137.91,85.383,0.84571,1.9892,1.499,423.73
510.68,168.69,359.66,124.41,1.0464,2.2819,1.8336,92.291
329.09,263.13,133.55,46.629,0.59109,2.8274,2.7645,482.34
213.27,339.34,132.67,89.488,1.2494,0.16446,1.0623,28.248
272.7,128.91,209.11,90.788,1.1667,0.7176,0.053351,100.09
533.61,327.9,182.07,157.01,0.50564,1.3246,0.33053,1114.3
231.39,769.36,100.55,706.24,0.96272,1.9266,1.3931,526.8
158.1,255.18,79.48,99.821,1.7548,1.0119,0.45328,171.18
172.64,130.32,78.144,90.526,1.6468,0.68022,0.48225,182.08
165.16,133.87,65.746,82.471,2.2829,1.7306,1.5823,222.08
628.7,96.093,541.44,40.686,0.84558,1.6037,1.0859,284.47
244.33,174.12,98.815,70.76,2.4092,3.0412,2.4795,233.11
175.73,121.51,80.19,82.206,3.121,0.009397,2.0649,189.61
536.58,144.38,297.71,44.304,2.1013,3.053,2.7927,110.69
177.57,332.06,45.76,112.48,1.7675,1.5395,2.8462,123.54
109.37,147.2,44.862,38.313,2.6056,1.4913,1.1271,125.35
320.78,153.18,211.91,106.74,1.3066,0.69233,0.17263,232.13
1281.7,198.92,1261,120.87,0.38965,2.0671,2.2148,56.371
425.27,178.71,352.3,99.507,1.7941,2.5857,2.6592,14.003
361.61,334.86,263.4,300.29,2.6587,0.20111,1.1552,194.51
264.85,269.75,204.37,225.43,0.69767,2.1473,1.1262,234.89
309.74,187.51,179.81,60.929,0.72679,2.5109,1.4281,406.94
198.34,181.26,98.492,105.8,2.9839,1.1189,0.019396,262.03
86.243,121.1,60.702,31.219,2.868,0.63533,0.87338,240.42
112.32,103.8,85.97,39.736,0.45823,0.90153,0.06004,213.61
480.65,204.57,298.04,80.13,0.29369,0.37206,1.3822,392.3
97.569,182.79,51.469,68.053,2.616,2.5207,2.8936,99.805
734.71,230.53,249.39,51.717,0.80474,2.843,2.6934,99.705
269.92,150.19,127.8,94.761,0.40445,0.43664,0.30141,92.854
1237.3,253.88,1219.7,147.86,2.1003,2.5239,2.821,224.91
174.43,179.66,110.13,110.33,0.81408,0.31155,0.03096,198.55
253.88,96.001,155.27,16.6,1.4031,1.1379,0.11848,81.769
474.07,329.19,96.203,81.651,1.5595,3.0452,2.3934,309.58
512.09,407.04,235.61,65.71,0.47096,2.6801,2.2062,305.65
361.69,176.75,209.95,85.772,2.1769,1.3292,2.4595,82.821
254.14,149.21,168.76,72.938,0.94628,2.153,1.5534,31.296
195.99,149.64,142.62,48.803,1.795,1.0716,0.1776,86.744
165.19,138.98,55.636,88.287,0.67101,0.89178,1.6045,163.5
186.78,158.15,115.58,65.712,2.6774,2.713,2.5072,68.668
177.65,348.61,68.356,315.84,1.0036,0.030085,0.026142,286.13
248.58,172.63,69.766,40.295,0.34816,1.6656,2.2908,177.33
233.12,194.85,95.399,83.401,0.044924,1.7038,0.73509,224.07
169.34,142.06,127.24,36.373,1.5114,1.2092,0.37158,76.108
382.74,171.18,223.4,93.535,0.60914,1.2463,0.1567,434.61
219.37,163.32,94.516,89.905,2.626,1.8074,1.696,292.05
451.49,366.78,197.42,121.15,1.0556,0.59504,0.93703,136.96
280.14,237.91,222.2,145.97,2.9185,1.7964,1.5389,150.49
183.01,201.72,71.991,71.509,1.7551,0.28077,0.16343,137.82
350.47,172.04,202.3,50.013,1.4351,1.0837,0.64313,124.14
478.28,170.68,234.25,109.49,0.64337,0.24691,0.24045,264.01
306.43,266.14,215.85,50.249,1.1433,3.11,2.7023,621.94
428.85,273.77,237.85,31.727,1.511,1.5929,2.1628,386.39
167.88,123.69,88.141,38.662,0.065041,0.99735,1.3998,145.4
183.5,435.12,132.9,47.404,0.31104,2.6431,2.9604,261.12
193.87,80.292,89.019,61.776,0.58763,0.76085,2.4168,149.59
493.3,383.08,171.34,136.76,0.08941,0.64642,2.2222,312.37
311.19,581.33,253.3,270.14,1.0881,3.05,3.0603,109.78
316.97,158.84,196.42,73.271,1.4159,0.7948,0.63235,147.94
228.93,235.24,116.93,76.962,2.4504,0.77041,1.5385,72.567
129.56,111.8,42.951,36.794,1.1408,1.1004,0.28416,353.03
283.85,188.14,166.18,53.084,3.0469,2.9489,2.9615,183.61
263.93,259.73,212.11,82.493,2.181,1.6093,2.3788,164.18
630.33,299.53,212.38,25.758,1.1729,1.6859,1.2384,260.84
